#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.000000000    -2.616546227     1.000000000
     0.005484624    -2.617907474     1.000000000
     0.010969248    -2.621380043     1.000000000
     0.016453872    -2.626792617     1.000000000
     0.021938495    -2.633910562     1.000000000
     0.027423119    -2.642472810     1.000000000
     0.032907743    -2.652224836     1.000000000
     0.038392367    -2.662937188     1.000000000
     0.043876991    -2.674412183     1.000000000
     0.049361615    -2.686483487     1.000000000
     0.054846239    -2.699012393     1.000000000
     0.060330862    -2.711883175     1.000000000
     0.065815486    -2.724998655     1.000000000
     0.071300110    -2.738276422     1.000000000
     0.076784734    -2.751645804     1.000000000
     0.082269358    -2.765045499     1.000000000
     0.087753982    -2.778421766     1.000000000
     0.093238606    -2.791727063     1.000000000
     0.098723229    -2.804919013     1.000000000
     0.104207853    -2.817959628     1.000000000
     0.109692477    -2.830814725     1.000000000
     0.115177101    -2.843453490     1.000000000
     0.120661725    -2.855848138     1.000000000
     0.126146349    -2.867973659     1.000000000
     0.131630973    -2.879807619     1.000000000
     0.137115596    -2.891329999     1.000000000
     0.142600220    -2.902523068     1.000000000
     0.148084844    -2.913371275     1.000000000
     0.153569468    -2.923861156     1.000000000
     0.159054092    -2.933981244     1.000000000
     0.164538716    -2.943721991     1.000000000
     0.170023339    -2.953075692     1.000000000
     0.175507963    -2.962036400     1.000000000
     0.180992587    -2.970599852     1.000000000
     0.186477211    -2.978763381     1.000000000
     0.191961835    -2.986525832     1.000000000
     0.197446459    -2.993887472     1.000000000
     0.202931083    -3.000849896     1.000000000
     0.208415706    -3.007415927     1.000000000
     0.213900330    -3.013589515     1.000000000
     0.219384954    -3.019375633     1.000000000
     0.224869578    -3.024780164     1.000000000
     0.230354202    -3.029809795     1.000000000
     0.235838826    -3.034471897     1.000000000
     0.241323450    -3.038774415     1.000000000
     0.246808073    -3.042725751     1.000000000
     0.252292697    -3.046334642     1.000000000
     0.257777321    -3.049610052     1.000000000
     0.263261945    -3.052561054     1.000000000
     0.268746569    -3.055196718     1.000000000
     0.274231193    -3.057526000     1.000000000
     0.279715817    -3.059557641     1.000000000
     0.285200440    -3.061300064     1.000000000
     0.290685064    -3.062761276     1.000000000
     0.296169688    -3.063948784     1.000000000
     0.301654312    -3.064869511     1.000000000
     0.307138936    -3.065529718     1.000000000
     0.312623560    -3.065934944     1.000000000
     0.318108184    -3.066089949     1.000000000
     0.323592807    -3.065998690     1.000000000
     0.329077431    -3.065672620     1.000000000
     0.329077431    -3.065672620     1.000000000
     0.343802280    -3.065787177     1.000000000
     0.358527129    -3.065354137     1.000000000
     0.373251978    -3.064372979     1.000000000
     0.387976826    -3.062860843     1.000000000
     0.402701675    -3.060844407     1.000000000
     0.417426524    -3.058362113     1.000000000
     0.432151373    -3.055467683     1.000000000
     0.446876221    -3.052236167     1.000000000
     0.461601070    -3.048775335     1.000000000
     0.476325919    -3.045249312     1.000000000
     0.491050768    -3.041933272     1.000000000
     0.505775616    -3.039359477     1.000000000
     0.520500465    -3.038797030     1.000000000
     0.535225314    -3.044597889     1.000000000
     0.549950163    -3.072322239     1.000000000
     0.564675011    -3.133564870     1.000000000
     0.579399860    -3.215730357     1.000000000
     0.594124709    -3.305261397     1.000000000
     0.608849558    -3.396960484     1.000000000
     0.623574406    -3.488917630     1.000000000
     0.638299255    -3.580259356     1.000000000
     0.653024104    -3.670474423     1.000000000
     0.667748953    -3.759190860     1.000000000
     0.682473801    -3.846093881     1.000000000
     0.697198650    -3.930896613     1.000000000
     0.711923499    -4.013334626     1.000000000
     0.726648348    -4.093171808     1.000000000
     0.741373196    -4.170210327     1.000000000
     0.756098045    -4.244299743     1.000000000
     0.770822894    -4.315342233     1.000000000
     0.785547743    -4.383292316     1.000000000
     0.800272591    -4.448150768     1.000000000
     0.814997440    -4.509953358     1.000000000
     0.829722289    -4.568755768     1.000000000
     0.844447138    -4.624616496     1.000000000
     0.859171986    -4.677579928     1.000000000
     0.873896835    -4.727662201     1.000000000
     0.888621684    -4.774842982     1.000000000
     0.903346533    -4.819065763     1.000000000
     0.918071381    -4.860247076     1.000000000
     0.932796230    -4.898291849     1.000000000
     0.947521079    -4.933110691     1.000000000
     0.962245928    -4.964635892     1.000000000
     0.976970776    -4.992834913     1.000000000
     0.991695625    -5.017721318     1.000000000
     1.006420474    -5.039362896     1.000000000
     1.021145323    -5.057885930     1.000000000
     1.035870171    -5.073474221     1.000000000
