  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58146171E+01
  0.25382929E-01 -0.58149933E+01
  0.38074393E-01 -0.58153589E+01
  0.50765857E-01 -0.58157444E+01
  0.63457322E-01 -0.58161729E+01
  0.76148786E-01 -0.58166587E+01
  0.88840250E-01 -0.58172089E+01
  0.10153171E+00 -0.58178268E+01
  0.11422318E+00 -0.58185135E+01
  0.12691464E+00 -0.58192690E+01
  0.13960611E+00 -0.58200927E+01
  0.15229757E+00 -0.58209840E+01
  0.16498904E+00 -0.58219422E+01
  0.17768050E+00 -0.58229665E+01
  0.19037197E+00 -0.58240560E+01
  0.20306343E+00 -0.58252098E+01
  0.21575489E+00 -0.58264266E+01
  0.22844636E+00 -0.58277051E+01
  0.24113782E+00 -0.58290437E+01
  0.25382929E+00 -0.58304405E+01
  0.26652075E+00 -0.58318935E+01
  0.27921222E+00 -0.58334007E+01
  0.29190368E+00 -0.58349599E+01
  0.30459514E+00 -0.58365692E+01
  0.31728661E+00 -0.58382266E+01
  0.32997807E+00 -0.58399306E+01
  0.34266954E+00 -0.58416799E+01
  0.35536100E+00 -0.58434737E+01
  0.36805247E+00 -0.58453115E+01
  0.38074393E+00 -0.58471935E+01
  0.39343539E+00 -0.58491200E+01
  0.40612686E+00 -0.58510922E+01
  0.41881832E+00 -0.58531116E+01
  0.43150979E+00 -0.58551799E+01
  0.44420125E+00 -0.58572994E+01
  0.45689272E+00 -0.58594724E+01
  0.46958418E+00 -0.58617015E+01
  0.48227565E+00 -0.58639890E+01
  0.49496711E+00 -0.58663372E+01
  0.50765857E+00 -0.58687477E+01
  0.52035004E+00 -0.58712218E+01
  0.53304150E+00 -0.58737597E+01
  0.54573297E+00 -0.58763605E+01
  0.55842443E+00 -0.58790223E+01
  0.57111590E+00 -0.58817416E+01
  0.58380736E+00 -0.58845135E+01
  0.59649882E+00 -0.58873317E+01
  0.60919029E+00 -0.58901884E+01
  0.62188175E+00 -0.58930743E+01
  0.63457322E+00 -0.58959792E+01
  0.64726468E+00 -0.58988917E+01
  0.65995615E+00 -0.59018001E+01
  0.67264761E+00 -0.59046921E+01
  0.68533907E+00 -0.59075559E+01
  0.69803054E+00 -0.59103800E+01
  0.71072200E+00 -0.59131538E+01
  0.72341347E+00 -0.59158680E+01
  0.73610493E+00 -0.59185148E+01
  0.74879640E+00 -0.59210882E+01
  0.76148786E+00 -0.59235840E+01
  0.77417933E+00 -0.59260000E+01
  0.78687079E+00 -0.59283358E+01
  0.79956225E+00 -0.59305929E+01
  0.81225372E+00 -0.59327745E+01
  0.82494518E+00 -0.59348848E+01
  0.83763665E+00 -0.59369295E+01
  0.85032811E+00 -0.59389147E+01
  0.86301958E+00 -0.59408470E+01
  0.87571104E+00 -0.59427328E+01
  0.88840250E+00 -0.59445785E+01
  0.90109397E+00 -0.59463896E+01
  0.91378543E+00 -0.59481706E+01
  0.92647690E+00 -0.59499250E+01
  0.93916836E+00 -0.59516551E+01
  0.95185983E+00 -0.59533613E+01
  0.96455129E+00 -0.59550431E+01
  0.97724275E+00 -0.59566981E+01
  0.98993422E+00 -0.59583228E+01
  0.10026257E+01 -0.59599124E+01
  0.10153171E+01 -0.59614611E+01
  0.10280086E+01 -0.59629625E+01
  0.10407001E+01 -0.59644097E+01
  0.10533915E+01 -0.59657958E+01
  0.10660830E+01 -0.59671141E+01
  0.10787745E+01 -0.59683583E+01
  0.10914659E+01 -0.59695233E+01
  0.11041574E+01 -0.59706046E+01
  0.11168489E+01 -0.59715992E+01
  0.11295403E+01 -0.59725052E+01
  0.11422318E+01 -0.59733220E+01
  0.11549233E+01 -0.59740503E+01
  0.11676147E+01 -0.59746915E+01
  0.11803062E+01 -0.59752481E+01
  0.11929976E+01 -0.59757230E+01
  0.12056891E+01 -0.59761193E+01
  0.12183806E+01 -0.59764401E+01
  0.12310720E+01 -0.59766883E+01
  0.12437635E+01 -0.59768660E+01
  0.12564550E+01 -0.59769750E+01
  0.12691464E+01 -0.59770159E+01
  0.12818379E+01 -0.59768885E+01
  0.12945294E+01 -0.59765639E+01
  0.13072208E+01 -0.59760438E+01
  0.13199123E+01 -0.59753296E+01
  0.13326038E+01 -0.59744229E+01
  0.13452952E+01 -0.59733245E+01
  0.13579867E+01 -0.59720352E+01
  0.13706781E+01 -0.59705550E+01
  0.13833696E+01 -0.59688834E+01
  0.13960611E+01 -0.59670193E+01
  0.14087525E+01 -0.59649606E+01
  0.14214440E+01 -0.59627048E+01
  0.14341355E+01 -0.59602486E+01
  0.14468269E+01 -0.59575885E+01
  0.14595184E+01 -0.59547202E+01
  0.14722099E+01 -0.59516397E+01
  0.14849013E+01 -0.59483432E+01
  0.14975928E+01 -0.59448270E+01
  0.15102843E+01 -0.59410886E+01
  0.15229757E+01 -0.59371265E+01
  0.15356672E+01 -0.59329403E+01
  0.15483587E+01 -0.59285316E+01
  0.15610501E+01 -0.59239035E+01
  0.15737416E+01 -0.59190611E+01
  0.15864330E+01 -0.59140114E+01
  0.15991245E+01 -0.59087633E+01
  0.16118160E+01 -0.59033274E+01
  0.16245074E+01 -0.58977161E+01
