  0.00000000E+00 -0.33216488E+01
  0.10081130E-01 -0.33235766E+01
  0.20162259E-01 -0.33293305E+01
  0.30243389E-01 -0.33388242E+01
  0.40324518E-01 -0.33519187E+01
  0.50405648E-01 -0.33684300E+01
  0.60486778E-01 -0.33881373E+01
  0.70567907E-01 -0.34107933E+01
  0.80649037E-01 -0.34361332E+01
  0.90730166E-01 -0.34638839E+01
  0.10081130E+00 -0.34937718E+01
  0.11089243E+00 -0.35255288E+01
  0.12097356E+00 -0.35588975E+01
  0.13105468E+00 -0.35936348E+01
  0.14113581E+00 -0.36295137E+01
  0.15121694E+00 -0.36663256E+01
  0.16129807E+00 -0.37038798E+01
  0.17137920E+00 -0.37420042E+01
  0.18146033E+00 -0.37805447E+01
  0.19154146E+00 -0.38193639E+01
  0.20162259E+00 -0.38583409E+01
  0.21170372E+00 -0.38973698E+01
  0.22178485E+00 -0.39363584E+01
  0.23186598E+00 -0.39752274E+01
  0.24194711E+00 -0.40139092E+01
  0.25202824E+00 -0.40523466E+01
  0.26210937E+00 -0.40904920E+01
  0.27219050E+00 -0.41283064E+01
  0.28227163E+00 -0.41657583E+01
  0.29235276E+00 -0.42028231E+01
  0.30243389E+00 -0.42394821E+01
  0.31251502E+00 -0.42757217E+01
  0.32259615E+00 -0.43115330E+01
  0.33267728E+00 -0.43469109E+01
  0.34275841E+00 -0.43818538E+01
  0.35283954E+00 -0.44163625E+01
  0.36292067E+00 -0.44504404E+01
  0.37300179E+00 -0.44840925E+01
  0.38308292E+00 -0.45173251E+01
  0.39316405E+00 -0.45501459E+01
  0.40324518E+00 -0.45825627E+01
  0.41332631E+00 -0.46145840E+01
  0.42340744E+00 -0.46462181E+01
  0.43348857E+00 -0.46774734E+01
  0.44356970E+00 -0.47083574E+01
  0.45365083E+00 -0.47388773E+01
  0.46373196E+00 -0.47690394E+01
  0.47381309E+00 -0.47988491E+01
  0.48389422E+00 -0.48283106E+01
  0.49397535E+00 -0.48574270E+01
  0.50405648E+00 -0.48862002E+01
  0.51413761E+00 -0.49146308E+01
  0.52421874E+00 -0.49427181E+01
  0.53429987E+00 -0.49704600E+01
  0.54438100E+00 -0.49978531E+01
  0.55446213E+00 -0.50248929E+01
  0.56454326E+00 -0.50515734E+01
  0.57462439E+00 -0.50778875E+01
  0.58470552E+00 -0.51038270E+01
  0.59478665E+00 -0.51293825E+01
  0.60486778E+00 -0.51545439E+01
  0.61494890E+00 -0.51792999E+01
  0.62503003E+00 -0.52036387E+01
  0.63511116E+00 -0.52275476E+01
  0.64519229E+00 -0.52510134E+01
  0.65527342E+00 -0.52740225E+01
  0.66535455E+00 -0.52965609E+01
  0.67543568E+00 -0.53186144E+01
  0.68551681E+00 -0.53401685E+01
  0.69559794E+00 -0.53612089E+01
  0.70567907E+00 -0.53817212E+01
  0.71576020E+00 -0.54016912E+01
  0.72584133E+00 -0.54211050E+01
  0.73592246E+00 -0.54399489E+01
  0.74600359E+00 -0.54582097E+01
  0.75608472E+00 -0.54758746E+01
  0.76616585E+00 -0.54929314E+01
  0.77624698E+00 -0.55093683E+01
  0.78632811E+00 -0.55251744E+01
  0.79640924E+00 -0.55403391E+01
  0.80649037E+00 -0.55548527E+01
  0.81657150E+00 -0.55687061E+01
  0.82665263E+00 -0.55818908E+01
  0.83673376E+00 -0.55943990E+01
  0.84681489E+00 -0.56062237E+01
  0.85689601E+00 -0.56173584E+01
  0.86697714E+00 -0.56277974E+01
  0.87705827E+00 -0.56375353E+01
  0.88713940E+00 -0.56465675E+01
  0.89722053E+00 -0.56548900E+01
  0.90730166E+00 -0.56624991E+01
  0.91738279E+00 -0.56693917E+01
  0.92746392E+00 -0.56755652E+01
  0.93754505E+00 -0.56810172E+01
  0.94762618E+00 -0.56857459E+01
  0.95770731E+00 -0.56897496E+01
  0.96778844E+00 -0.56930270E+01
  0.97786957E+00 -0.56955771E+01
  0.98795070E+00 -0.56973991E+01
  0.99803183E+00 -0.56984925E+01
  0.10081130E+01 -0.56988571E+01
  0.10182353E+01 -0.56984896E+01
  0.10283576E+01 -0.56973873E+01
  0.10384800E+01 -0.56955510E+01
  0.10486023E+01 -0.56929816E+01
  0.10587246E+01 -0.56896807E+01
  0.10688470E+01 -0.56856502E+01
  0.10789693E+01 -0.56808925E+01
  0.10890916E+01 -0.56754104E+01
  0.10992140E+01 -0.56692069E+01
  0.11093363E+01 -0.56622857E+01
  0.11194586E+01 -0.56546505E+01
  0.11295810E+01 -0.56463057E+01
  0.11397033E+01 -0.56372558E+01
  0.11498257E+01 -0.56275056E+01
  0.11599480E+01 -0.56170604E+01
  0.11700703E+01 -0.56059256E+01
  0.11801927E+01 -0.55941067E+01
  0.11903150E+01 -0.55816098E+01
  0.12004373E+01 -0.55684406E+01
  0.12105597E+01 -0.55546056E+01
  0.12206820E+01 -0.55401108E+01
  0.12308043E+01 -0.55249627E+01
  0.12409267E+01 -0.55091677E+01
  0.12510490E+01 -0.54927321E+01
  0.12611713E+01 -0.54756623E+01
  0.12712937E+01 -0.54579646E+01
  0.12814160E+01 -0.54396451E+01
  0.12915384E+01 -0.54207099E+01
  0.13016607E+01 -0.54011647E+01
  0.13117830E+01 -0.53810151E+01
  0.13219054E+01 -0.53602665E+01
  0.13320277E+01 -0.53389238E+01
  0.13421500E+01 -0.53169918E+01
  0.13522724E+01 -0.52944747E+01
  0.13623947E+01 -0.52713765E+01
  0.13725170E+01 -0.52477007E+01
  0.13826394E+01 -0.52234502E+01
  0.13927617E+01 -0.51986277E+01
  0.14028840E+01 -0.51732351E+01
  0.14130064E+01 -0.51472742E+01
  0.14231287E+01 -0.51207458E+01
  0.14332510E+01 -0.50936506E+01
  0.14433734E+01 -0.50659885E+01
  0.14534957E+01 -0.50377591E+01
  0.14636181E+01 -0.50089612E+01
  0.14737404E+01 -0.49795933E+01
  0.14838627E+01 -0.49496535E+01
  0.14939851E+01 -0.49191392E+01
  0.15041074E+01 -0.48880475E+01
