-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
