  0.00000000E+00  0.77928625E+01
  0.32907743E-02  0.77924134E+01
  0.65815486E-02  0.77913466E+01
  0.98723229E-02  0.77896799E+01
  0.13163097E-01  0.77874404E+01
  0.16453872E-01  0.77846622E+01
  0.19744646E-01  0.77813843E+01
  0.23035420E-01  0.77776485E+01
  0.26326195E-01  0.77734971E+01
  0.29616969E-01  0.77689719E+01
  0.32907743E-01  0.77641129E+01
  0.36198517E-01  0.77589573E+01
  0.39489292E-01  0.77535396E+01
  0.42780066E-01  0.77478911E+01
  0.46070840E-01  0.77420401E+01
  0.49361615E-01  0.77360121E+01
  0.52652389E-01  0.77298298E+01
  0.55943163E-01  0.77235136E+01
  0.59233938E-01  0.77170818E+01
  0.62524712E-01  0.77105505E+01
  0.65815486E-01  0.77039345E+01
  0.69106261E-01  0.76972467E+01
  0.72397035E-01  0.76904990E+01
  0.75687809E-01  0.76837020E+01
  0.78978584E-01  0.76768655E+01
  0.82269358E-01  0.76699981E+01
  0.85560132E-01  0.76631079E+01
  0.88850906E-01  0.76562024E+01
  0.92141681E-01  0.76492883E+01
  0.95432455E-01  0.76423719E+01
  0.98723229E-01  0.76354591E+01
  0.10201400E+00  0.76285554E+01
  0.10530478E+00  0.76216658E+01
  0.10859555E+00  0.76147953E+01
  0.11188633E+00  0.76079483E+01
  0.11517710E+00  0.76011292E+01
  0.11846788E+00  0.75943421E+01
  0.12175865E+00  0.75875908E+01
  0.12504942E+00  0.75808792E+01
  0.12834020E+00  0.75742107E+01
  0.13163097E+00  0.75675889E+01
  0.13492175E+00  0.75610171E+01
  0.13821252E+00  0.75544984E+01
  0.14150330E+00  0.75480361E+01
  0.14479407E+00  0.75416329E+01
  0.14808484E+00  0.75352920E+01
  0.15137562E+00  0.75290161E+01
  0.15466639E+00  0.75228080E+01
  0.15795717E+00  0.75166704E+01
  0.16124794E+00  0.75106058E+01
  0.16453872E+00  0.75046169E+01
  0.16782949E+00  0.74987062E+01
  0.17112026E+00  0.74928760E+01
  0.17441104E+00  0.74871287E+01
  0.17770181E+00  0.74814668E+01
  0.18099259E+00  0.74758925E+01
  0.18428336E+00  0.74704079E+01
  0.18757414E+00  0.74650154E+01
  0.19086491E+00  0.74597170E+01
  0.19415568E+00  0.74545148E+01
  0.19744646E+00  0.74494109E+01
  0.20073723E+00  0.74444072E+01
  0.20402801E+00  0.74395058E+01
  0.20731878E+00  0.74347086E+01
  0.21060956E+00  0.74300173E+01
  0.21390033E+00  0.74254339E+01
  0.21719110E+00  0.74209602E+01
  0.22048188E+00  0.74165977E+01
  0.22377265E+00  0.74123484E+01
  0.22706343E+00  0.74082137E+01
  0.23035420E+00  0.74041953E+01
  0.23364498E+00  0.74002948E+01
  0.23693575E+00  0.73965137E+01
  0.24022652E+00  0.73928534E+01
  0.24351730E+00  0.73893154E+01
  0.24680807E+00  0.73859010E+01
  0.25009885E+00  0.73826116E+01
  0.25338962E+00  0.73794484E+01
  0.25668040E+00  0.73764128E+01
  0.25997117E+00  0.73735057E+01
  0.26326195E+00  0.73707285E+01
  0.26655272E+00  0.73680822E+01
  0.26984349E+00  0.73655678E+01
  0.27313427E+00  0.73631863E+01
  0.27642504E+00  0.73609387E+01
  0.27971582E+00  0.73588257E+01
  0.28300659E+00  0.73568484E+01
  0.28629737E+00  0.73550073E+01
  0.28958814E+00  0.73533034E+01
  0.29287891E+00  0.73517371E+01
  0.29616969E+00  0.73503093E+01
  0.29946046E+00  0.73490203E+01
  0.30275124E+00  0.73478708E+01
  0.30604201E+00  0.73468612E+01
  0.30933279E+00  0.73459919E+01
  0.31262356E+00  0.73452632E+01
  0.31591433E+00  0.73446755E+01
  0.31920511E+00  0.73442289E+01
  0.32249588E+00  0.73439238E+01
  0.32578666E+00  0.73437600E+01
  0.32907743E+00  0.73437379E+01
  0.33237404E+00  0.73436882E+01
  0.33567065E+00  0.73436601E+01
  0.33896726E+00  0.73436538E+01
  0.34226386E+00  0.73436695E+01
  0.34556047E+00  0.73437071E+01
  0.34885708E+00  0.73437668E+01
  0.35215369E+00  0.73438486E+01
  0.35545029E+00  0.73439527E+01
  0.35874690E+00  0.73440790E+01
  0.36204351E+00  0.73442276E+01
  0.36534012E+00  0.73443985E+01
  0.36863673E+00  0.73445918E+01
  0.37193333E+00  0.73448074E+01
  0.37522994E+00  0.73450454E+01
  0.37852655E+00  0.73453057E+01
  0.38182316E+00  0.73455883E+01
  0.38511977E+00  0.73458932E+01
  0.38841637E+00  0.73462203E+01
  0.39171298E+00  0.73465695E+01
  0.39500959E+00  0.73469407E+01
  0.39830620E+00  0.73473338E+01
  0.40160281E+00  0.73477487E+01
  0.40489941E+00  0.73481851E+01
  0.40819602E+00  0.73486431E+01
  0.41149263E+00  0.73491222E+01
  0.41478924E+00  0.73496224E+01
  0.41808585E+00  0.73501432E+01
  0.42138245E+00  0.73506845E+01
  0.42467906E+00  0.73512458E+01
  0.42797567E+00  0.73518268E+01
  0.43127228E+00  0.73524270E+01
  0.43456889E+00  0.73530459E+01
  0.43786549E+00  0.73536829E+01
  0.44116210E+00  0.73543374E+01
  0.44445871E+00  0.73550085E+01
  0.44775532E+00  0.73556955E+01
  0.45105192E+00  0.73563973E+01
