-5.97702	1.000
-5.97702	1.000
-5.97702	1.000
-5.95336	1.000
-5.95336	1.000
-5.95336	1.000
-5.95336	1.000
-5.95336	1.000
-5.95336	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.94288	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.91401	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.90326	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89907	1.000
-5.89598	1.000
-5.89598	1.000
-5.89598	1.000
-5.89598	1.000
-5.89598	1.000
-5.89598	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.89537	1.000
-5.88894	1.000
-5.88894	1.000
-5.88894	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.88105	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85779	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85539	1.000
-5.85298	1.000
-5.85298	1.000
-5.85298	1.000
-5.85298	1.000
-5.85298	1.000
-5.85298	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85199	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85198	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.85117	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84792	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84375	1.000
-5.84287	1.000
-5.84287	1.000
-5.84287	1.000
-5.84287	1.000
-5.83823	1.000
-5.83823	1.000
-5.83823	1.000
-5.83823	1.000
-5.83823	1.000
-5.83823	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83671	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.83576	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82677	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82522	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82308	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.82232	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81986	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
