  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58142499E+01
  0.25382929E-01 -0.58143809E+01
  0.38074393E-01 -0.58145941E+01
  0.50765857E-01 -0.58148891E+01
  0.63457322E-01 -0.58152652E+01
  0.76148786E-01 -0.58157215E+01
  0.88840250E-01 -0.58162571E+01
  0.10153171E+00 -0.58168711E+01
  0.11422318E+00 -0.58175622E+01
  0.12691464E+00 -0.58183294E+01
  0.13960611E+00 -0.58191714E+01
  0.15229757E+00 -0.58200873E+01
  0.16498904E+00 -0.58210758E+01
  0.17768050E+00 -0.58221359E+01
  0.19037197E+00 -0.58232665E+01
  0.20306343E+00 -0.58244666E+01
  0.21575489E+00 -0.58257352E+01
  0.22844636E+00 -0.58270714E+01
  0.24113782E+00 -0.58284740E+01
  0.25382929E+00 -0.58299422E+01
  0.26652075E+00 -0.58314748E+01
  0.27921222E+00 -0.58330708E+01
  0.29190368E+00 -0.58347290E+01
  0.30459514E+00 -0.58364480E+01
  0.31728661E+00 -0.58382266E+01
  0.32997807E+00 -0.58400631E+01
  0.34266954E+00 -0.58419560E+01
  0.35536100E+00 -0.58439036E+01
  0.36805247E+00 -0.58459038E+01
  0.38074393E+00 -0.58479547E+01
  0.39343539E+00 -0.58500543E+01
  0.40612686E+00 -0.58522003E+01
  0.41881832E+00 -0.58543904E+01
  0.43150979E+00 -0.58566223E+01
  0.44420125E+00 -0.58588934E+01
  0.45689272E+00 -0.58612015E+01
  0.46958418E+00 -0.58635440E+01
  0.48227565E+00 -0.58659183E+01
  0.49496711E+00 -0.58683219E+01
  0.50765857E+00 -0.58707523E+01
  0.52035004E+00 -0.58732071E+01
  0.53304150E+00 -0.58756835E+01
  0.54573297E+00 -0.58781792E+01
  0.55842443E+00 -0.58806917E+01
  0.57111590E+00 -0.58832184E+01
  0.58380736E+00 -0.58857569E+01
  0.59649882E+00 -0.58883047E+01
  0.60919029E+00 -0.58908594E+01
  0.62188175E+00 -0.58934184E+01
  0.63457322E+00 -0.58959792E+01
  0.64726468E+00 -0.58985394E+01
  0.65995615E+00 -0.59010965E+01
  0.67264761E+00 -0.59036479E+01
  0.68533907E+00 -0.59061911E+01
  0.69803054E+00 -0.59087235E+01
  0.71072200E+00 -0.59112426E+01
  0.72341347E+00 -0.59137457E+01
  0.73610493E+00 -0.59162304E+01
  0.74879640E+00 -0.59186941E+01
  0.76148786E+00 -0.59211342E+01
  0.77417933E+00 -0.59235482E+01
  0.78687079E+00 -0.59259337E+01
  0.79956225E+00 -0.59282882E+01
  0.81225372E+00 -0.59306095E+01
  0.82494518E+00 -0.59328952E+01
  0.83763665E+00 -0.59351432E+01
  0.85032811E+00 -0.59373515E+01
  0.86301958E+00 -0.59395179E+01
  0.87571104E+00 -0.59416407E+01
  0.88840250E+00 -0.59437179E+01
  0.90109397E+00 -0.59457478E+01
  0.91378543E+00 -0.59477288E+01
  0.92647690E+00 -0.59496591E+01
  0.93916836E+00 -0.59515372E+01
  0.95185983E+00 -0.59533614E+01
  0.96455129E+00 -0.59551300E+01
  0.97724275E+00 -0.59568415E+01
  0.98993422E+00 -0.59584942E+01
  0.10026257E+01 -0.59600863E+01
  0.10153171E+01 -0.59616162E+01
  0.10280086E+01 -0.59630820E+01
  0.10407001E+01 -0.59644821E+01
  0.10533915E+01 -0.59658146E+01
  0.10660830E+01 -0.59670780E+01
  0.10787745E+01 -0.59682705E+01
  0.10914659E+01 -0.59693907E+01
  0.11041574E+01 -0.59704371E+01
  0.11168489E+01 -0.59714087E+01
  0.11295403E+01 -0.59723042E+01
  0.11422318E+01 -0.59731228E+01
  0.11549233E+01 -0.59738640E+01
  0.11676147E+01 -0.59745271E+01
  0.11803062E+01 -0.59751120E+01
  0.11929976E+01 -0.59756185E+01
  0.12056891E+01 -0.59760466E+01
  0.12183806E+01 -0.59763963E+01
  0.12310720E+01 -0.59766680E+01
  0.12437635E+01 -0.59768616E+01
  0.12564550E+01 -0.59769776E+01
  0.12691464E+01 -0.59770159E+01
  0.12818379E+01 -0.59769205E+01
  0.12945294E+01 -0.59766318E+01
  0.13072208E+01 -0.59761490E+01
  0.13199123E+01 -0.59754709E+01
  0.13326038E+01 -0.59745959E+01
  0.13452952E+01 -0.59735221E+01
  0.13579867E+01 -0.59722474E+01
  0.13706781E+01 -0.59707694E+01
  0.13833696E+01 -0.59690859E+01
  0.13960611E+01 -0.59671950E+01
  0.14087525E+01 -0.59650947E+01
  0.14214440E+01 -0.59627837E+01
  0.14341355E+01 -0.59602610E+01
  0.14468269E+01 -0.59575263E+01
  0.14595184E+01 -0.59545799E+01
  0.14722099E+01 -0.59514228E+01
  0.14849013E+01 -0.59480565E+01
  0.14975928E+01 -0.59444835E+01
  0.15102843E+01 -0.59407068E+01
  0.15229757E+01 -0.59367300E+01
  0.15356672E+01 -0.59325574E+01
  0.15483587E+01 -0.59281937E+01
  0.15610501E+01 -0.59236444E+01
  0.15737416E+01 -0.59189149E+01
  0.15864330E+01 -0.59140114E+01
  0.15991245E+01 -0.59089401E+01
  0.16118160E+01 -0.59037076E+01
  0.16245074E+01 -0.58983205E+01
  0.16371989E+01 -0.58927857E+01
  0.16498904E+01 -0.58871100E+01
  0.16625818E+01 -0.58813004E+01
  0.16752733E+01 -0.58753638E+01
  0.16879648E+01 -0.58693071E+01
  0.17006562E+01 -0.58631372E+01
  0.17133477E+01 -0.58568609E+01
  0.17260392E+01 -0.58504849E+01
  0.17387306E+01 -0.58440157E+01
  0.17514221E+01 -0.58374599E+01
  0.17641135E+01 -0.58308237E+01
  0.17768050E+01 -0.58241134E+01
  0.17894965E+01 -0.58173351E+01
  0.18021879E+01 -0.58104983E+01
  0.18148794E+01 -0.58079734E+01
  0.18275709E+01 -0.58065099E+01
  0.18402623E+01 -0.58052460E+01
  0.18529538E+01 -0.58041937E+01
  0.18656453E+01 -0.58033640E+01
  0.18783367E+01 -0.58027657E+01
  0.18910282E+01 -0.58024053E+01
  0.19037197E+01 -0.58022870E+01
  0.19163594E+01 -0.58023711E+01
  0.19289991E+01 -0.58026324E+01
  0.19416389E+01 -0.58030583E+01
  0.19542786E+01 -0.58036301E+01
  0.19669184E+01 -0.58043253E+01
  0.19795581E+01 -0.58051200E+01
  0.19921979E+01 -0.58059903E+01
  0.20048376E+01 -0.58069138E+01
  0.20174774E+01 -0.58078704E+01
  0.20301171E+01 -0.58088423E+01
  0.20427569E+01 -0.58098144E+01
