#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.000000000    -2.673821992     1.000000000
     0.005484624    -2.674708624     1.000000000
     0.010969248    -2.677319888     1.000000000
     0.016453872    -2.681536808     1.000000000
     0.021938495    -2.687188070     1.000000000
     0.027423119    -2.694078003     1.000000000
     0.032907743    -2.702010188     1.000000000
     0.038392367    -2.710802727     1.000000000
     0.043876991    -2.720295589     1.000000000
     0.049361615    -2.730352348     1.000000000
     0.054846239    -2.740858761     1.000000000
     0.060330862    -2.751719964     1.000000000
     0.065815486    -2.762857324     1.000000000
     0.071300110    -2.774205484     1.000000000
     0.076784734    -2.785709858     1.000000000
     0.082269358    -2.797325492     1.000000000
     0.087753982    -2.809015683     1.000000000
     0.093238606    -2.820743618     1.000000000
     0.098723229    -2.832478749     1.000000000
     0.104207853    -2.844194479     1.000000000
     0.109692477    -2.855866982     1.000000000
     0.115177101    -2.867474630     1.000000000
     0.120661725    -2.878997564     1.000000000
     0.126146349    -2.890417360     1.000000000
     0.131630973    -2.901716775     1.000000000
     0.137115596    -2.912879549     1.000000000
     0.142600220    -2.923890257     1.000000000
     0.148084844    -2.934734197     1.000000000
     0.153569468    -2.945397317     1.000000000
     0.159054092    -2.955866160     1.000000000
     0.164538716    -2.966128035     1.000000000
     0.170023339    -2.976177766     1.000000000
     0.175507963    -2.985997543     1.000000000
     0.180992587    -2.995573932     1.000000000
     0.186477211    -3.004895617     1.000000000
     0.191961835    -3.013951823     1.000000000
     0.197446459    -3.022732317     1.000000000
     0.202931083    -3.031227410     1.000000000
     0.208415706    -3.039427953     1.000000000
     0.213900330    -3.047325326     1.000000000
     0.219384954    -3.054911417     1.000000000
     0.224869578    -3.062178600     1.000000000
     0.230354202    -3.069119701     1.000000000
     0.235838826    -3.075727962     1.000000000
     0.241323450    -3.081997018     1.000000000
     0.246808073    -3.087921659     1.000000000
     0.252292697    -3.093504159     1.000000000
     0.257777321    -3.098730538     1.000000000
     0.263261945    -3.103594382     1.000000000
     0.268746569    -3.108090250     1.000000000
     0.274231193    -3.112212999     1.000000000
     0.279715817    -3.115957797     1.000000000
     0.285200440    -3.119320149     1.000000000
     0.290685064    -3.122295931     1.000000000
     0.296169688    -3.124881429     1.000000000
     0.301654312    -3.127073379     1.000000000
     0.307138936    -3.128869002     1.000000000
     0.312623560    -3.130266045     1.000000000
     0.318108184    -3.131262804     1.000000000
     0.323592807    -3.131858150     1.000000000
     0.329077431    -3.132051752     1.000000000
     0.329077431    -3.132051752     1.000000000
     0.343802280    -3.131807489     1.000000000
     0.358527129    -3.131022568     1.000000000
     0.373251978    -3.129684505     1.000000000
     0.387976826    -3.127778773     1.000000000
     0.402701675    -3.125292393     1.000000000
     0.417426524    -3.122228209     1.000000000
     0.432151373    -3.118659230     1.000000000
     0.446876221    -3.114573424     1.000000000
     0.461601070    -3.110040418     1.000000000
     0.476325919    -3.105195634     1.000000000
     0.491050768    -3.100296559     1.000000000
     0.505775616    -3.095869765     1.000000000
     0.520500465    -3.093184067     1.000000000
     0.535225314    -3.096207627     1.000000000
     0.549950163    -3.119655694     1.000000000
     0.564675011    -3.184821239     1.000000000
     0.579399860    -3.272102719     1.000000000
     0.594124709    -3.364808433     1.000000000
     0.608849558    -3.458349762     1.000000000
     0.623574406    -3.551273897     1.000000000
     0.638299255    -3.642951776     1.000000000
     0.653024104    -3.733035119     1.000000000
     0.667748953    -3.821321918     1.000000000
     0.682473801    -3.907660289     1.000000000
     0.697198650    -3.991826580     1.000000000
     0.711923499    -4.073696964     1.000000000
     0.726648348    -4.153160410     1.000000000
     0.741373196    -4.230114328     1.000000000
     0.756098045    -4.304462231     1.000000000
     0.770822894    -4.376113058     1.000000000
     0.785547743    -4.445052684     1.000000000
     0.800272591    -4.511127126     1.000000000
     0.814997440    -4.574251197     1.000000000
     0.829722289    -4.634348116     1.000000000
     0.844447138    -4.691349276     1.000000000
     0.859171986    -4.745195647     1.000000000
     0.873896835    -4.795839117     1.000000000
     0.888621684    -4.843243688     1.000000000
     0.903346533    -4.887386507     1.000000000
     0.918071381    -4.928258718     1.000000000
     0.932796230    -4.965866185     1.000000000
     0.947521079    -5.000230120     1.000000000
     0.962245928    -5.031387690     1.000000000
     0.976970776    -5.059392689     1.000000000
     0.991695625    -5.084317081     1.000000000
     1.006420474    -5.106299859     1.000000000
     1.021145323    -5.125394352     1.000000000
     1.035870171    -5.141729829     1.000000000
     1.050595020    -5.155458437     1.000000000
     1.065319869    -5.166755799     1.000000000
     1.080044718    -5.175821468     1.000000000
     1.094769567    -5.182878521     1.000000000
     1.109494415    -5.188171747     1.000000000
     1.124219264    -5.191963745     1.000000000
     1.138944113    -5.194528170     1.000000000
     1.153668962    -5.196139527     1.000000000
     1.168393810    -5.197059344     1.000000000
     1.183118659    -5.197519337     1.000000000
     1.197843508    -5.197703316     1.000000000
     1.212568357    -5.197730711     1.000000000
     1.212568357    -5.197730711     1.000000000
