  0.00000000E+00 -0.33216488E+01
  0.10081130E-01 -0.33228255E+01
  0.20162259E-01 -0.33263489E+01
  0.30243389E-01 -0.33321994E+01
  0.40324518E-01 -0.33403446E+01
  0.50405648E-01 -0.33507402E+01
  0.60486778E-01 -0.33633315E+01
  0.70567907E-01 -0.33780539E+01
  0.80649037E-01 -0.33948348E+01
  0.90730166E-01 -0.34135950E+01
  0.10081130E+00 -0.34342495E+01
  0.11089243E+00 -0.34567097E+01
  0.12097356E+00 -0.34808840E+01
  0.13105468E+00 -0.35066792E+01
  0.14113581E+00 -0.35340013E+01
  0.15121694E+00 -0.35627568E+01
  0.16129807E+00 -0.35928524E+01
  0.17137920E+00 -0.36241967E+01
  0.18146033E+00 -0.36566997E+01
  0.19154146E+00 -0.36902735E+01
  0.20162259E+00 -0.37248326E+01
  0.21170372E+00 -0.37602937E+01
  0.22178485E+00 -0.37965760E+01
  0.23186598E+00 -0.38336012E+01
  0.24194711E+00 -0.38712933E+01
  0.25202824E+00 -0.39095788E+01
  0.26210937E+00 -0.39483866E+01
  0.27219050E+00 -0.39876476E+01
  0.28227163E+00 -0.40272951E+01
  0.29235276E+00 -0.40672645E+01
  0.30243389E+00 -0.41074931E+01
  0.31251502E+00 -0.41479203E+01
  0.32259615E+00 -0.41884872E+01
  0.33267728E+00 -0.42291370E+01
  0.34275841E+00 -0.42698146E+01
  0.35283954E+00 -0.43104667E+01
  0.36292067E+00 -0.43510416E+01
  0.37300179E+00 -0.43914896E+01
  0.38308292E+00 -0.44317624E+01
  0.39316405E+00 -0.44718137E+01
  0.40324518E+00 -0.45115987E+01
  0.41332631E+00 -0.45510744E+01
  0.42340744E+00 -0.45901996E+01
  0.43348857E+00 -0.46289346E+01
  0.44356970E+00 -0.46672417E+01
  0.45365083E+00 -0.47050847E+01
  0.46373196E+00 -0.47424293E+01
  0.47381309E+00 -0.47792430E+01
  0.48389422E+00 -0.48154951E+01
  0.49397535E+00 -0.48511565E+01
  0.50405648E+00 -0.48862002E+01
  0.51413761E+00 -0.49206008E+01
  0.52421874E+00 -0.49543348E+01
  0.53429987E+00 -0.49873805E+01
  0.54438100E+00 -0.50197180E+01
  0.55446213E+00 -0.50513292E+01
  0.56454326E+00 -0.50821980E+01
  0.57462439E+00 -0.51123097E+01
  0.58470552E+00 -0.51416516E+01
  0.59478665E+00 -0.51702128E+01
  0.60486778E+00 -0.51979838E+01
  0.61494890E+00 -0.52249571E+01
  0.62503003E+00 -0.52511267E+01
  0.63511116E+00 -0.52764881E+01
  0.64519229E+00 -0.53010383E+01
  0.65527342E+00 -0.53247761E+01
  0.66535455E+00 -0.53477014E+01
  0.67543568E+00 -0.53698155E+01
  0.68551681E+00 -0.53911211E+01
  0.69559794E+00 -0.54116222E+01
  0.70567907E+00 -0.54313237E+01
  0.71576020E+00 -0.54502317E+01
  0.72584133E+00 -0.54683534E+01
  0.73592246E+00 -0.54856967E+01
  0.74600359E+00 -0.55022704E+01
  0.75608472E+00 -0.55180842E+01
  0.76616585E+00 -0.55331482E+01
  0.77624698E+00 -0.55474732E+01
  0.78632811E+00 -0.55610704E+01
  0.79640924E+00 -0.55739514E+01
  0.80649037E+00 -0.55861282E+01
  0.81657150E+00 -0.55976127E+01
  0.82665263E+00 -0.56084171E+01
  0.83673376E+00 -0.56185536E+01
  0.84681489E+00 -0.56280343E+01
  0.85689601E+00 -0.56368711E+01
  0.86697714E+00 -0.56450756E+01
  0.87705827E+00 -0.56526593E+01
  0.88713940E+00 -0.56596329E+01
  0.89722053E+00 -0.56660070E+01
  0.90730166E+00 -0.56717914E+01
  0.91738279E+00 -0.56769953E+01
  0.92746392E+00 -0.56816274E+01
  0.93754505E+00 -0.56856954E+01
  0.94762618E+00 -0.56892064E+01
  0.95770731E+00 -0.56921665E+01
  0.96778844E+00 -0.56945810E+01
  0.97786957E+00 -0.56964544E+01
  0.98795070E+00 -0.56977900E+01
  0.99803183E+00 -0.56985904E+01
  0.10081130E+01 -0.56988571E+01
  0.10182353E+01 -0.56985882E+01
  0.10283576E+01 -0.56977814E+01
  0.10384800E+01 -0.56964355E+01
  0.10486023E+01 -0.56945484E+01
  0.10587246E+01 -0.56921175E+01
  0.10688470E+01 -0.56891393E+01
  0.10789693E+01 -0.56856097E+01
  0.10890916E+01 -0.56815238E+01
  0.10992140E+01 -0.56768760E+01
  0.11093363E+01 -0.56716601E+01
  0.11194586E+01 -0.56658691E+01
  0.11295810E+01 -0.56594956E+01
  0.11397033E+01 -0.56525317E+01
  0.11498257E+01 -0.56449687E+01
  0.11599480E+01 -0.56367976E+01
  0.11700703E+01 -0.56280089E+01
  0.11801927E+01 -0.56185929E+01
  0.11903150E+01 -0.56085392E+01
  0.12004373E+01 -0.55978373E+01
  0.12105597E+01 -0.55864767E+01
  0.12206820E+01 -0.55744462E+01
  0.12308043E+01 -0.55617348E+01
  0.12409267E+01 -0.55483314E+01
  0.12510490E+01 -0.55342247E+01
  0.12611713E+01 -0.55194036E+01
  0.12712937E+01 -0.55038570E+01
  0.12814160E+01 -0.54875739E+01
  0.12915384E+01 -0.54705435E+01
  0.13016607E+01 -0.54527552E+01
  0.13117830E+01 -0.54341988E+01
  0.13219054E+01 -0.54148643E+01
  0.13320277E+01 -0.53947422E+01
  0.13421500E+01 -0.53738234E+01
  0.13522724E+01 -0.53520992E+01
  0.13623947E+01 -0.53295616E+01
  0.13725170E+01 -0.53062030E+01
  0.13826394E+01 -0.52820165E+01
  0.13927617E+01 -0.52569959E+01
  0.14028840E+01 -0.52311357E+01
  0.14130064E+01 -0.52044309E+01
  0.14231287E+01 -0.51768776E+01
  0.14332510E+01 -0.51484725E+01
  0.14433734E+01 -0.51192132E+01
  0.14534957E+01 -0.50890980E+01
  0.14636181E+01 -0.50581263E+01
  0.14737404E+01 -0.50262983E+01
  0.14838627E+01 -0.49936151E+01
  0.14939851E+01 -0.49600787E+01
  0.15041074E+01 -0.49256922E+01
  0.15142297E+01 -0.48904595E+01
  0.15243521E+01 -0.48543854E+01
  0.15344744E+01 -0.48174760E+01
  0.15445967E+01 -0.47797381E+01
  0.15547191E+01 -0.47411794E+01
  0.15648414E+01 -0.47018089E+01
  0.15749637E+01 -0.46616363E+01
  0.15850861E+01 -0.46206724E+01
  0.15952084E+01 -0.45789287E+01
  0.16053307E+01 -0.45364179E+01
  0.16154531E+01 -0.44931535E+01
  0.16255754E+01 -0.44491498E+01
  0.16356978E+01 -0.44044221E+01
  0.16458201E+01 -0.43589864E+01
  0.16559424E+01 -0.43128595E+01
  0.16660648E+01 -0.42660591E+01
  0.16761871E+01 -0.42186035E+01
  0.16863094E+01 -0.41705116E+01
  0.16964318E+01 -0.41218031E+01
  0.17065541E+01 -0.40724982E+01
  0.17166764E+01 -0.40226175E+01
  0.17267988E+01 -0.39721823E+01
  0.17369211E+01 -0.39212142E+01
  0.17470434E+01 -0.38697351E+01
  0.17571658E+01 -0.38177673E+01
  0.17672881E+01 -0.37653332E+01
  0.17774105E+01 -0.37124553E+01
  0.17875328E+01 -0.36591565E+01
  0.17976551E+01 -0.36054593E+01
  0.18077775E+01 -0.35513864E+01
  0.18178998E+01 -0.34969601E+01
  0.18280221E+01 -0.34422028E+01
  0.18381445E+01 -0.33871363E+01
  0.18482668E+01 -0.33317821E+01
  0.18583891E+01 -0.32761613E+01
  0.18685115E+01 -0.32202943E+01
  0.18786338E+01 -0.31642009E+01
  0.18887561E+01 -0.31079002E+01
  0.18988785E+01 -0.30514106E+01
  0.19090008E+01 -0.29947494E+01
  0.19191231E+01 -0.29379330E+01
  0.19292455E+01 -0.28809770E+01
  0.19393678E+01 -0.28238956E+01
  0.19494902E+01 -0.27667019E+01
  0.19596125E+01 -0.27094078E+01
  0.19697348E+01 -0.26520240E+01
  0.19798572E+01 -0.25945595E+01
  0.19899795E+01 -0.25370222E+01
  0.20001018E+01 -0.24794184E+01
  0.20102242E+01 -0.24217530E+01
  0.20203465E+01 -0.23640291E+01
  0.20304688E+01 -0.23062486E+01
  0.20405912E+01 -0.22484115E+01
  0.20507135E+01 -0.21905163E+01
  0.20608358E+01 -0.21325598E+01
  0.20709582E+01 -0.20745374E+01
  0.20810805E+01 -0.20164425E+01
  0.20912029E+01 -0.19582673E+01
  0.21013252E+01 -0.19000020E+01
  0.21114475E+01 -0.18416357E+01
  0.21215699E+01 -0.17831555E+01
  0.21316922E+01 -0.17245473E+01
  0.21418145E+01 -0.16657955E+01
  0.21519369E+01 -0.16068832E+01
  0.21620592E+01 -0.15477920E+01
  0.21721815E+01 -0.14885025E+01
  
  0.00000000E+00 -0.66750445E+00
  0.10081130E-01 -0.66595034E+00
  0.20162259E-01 -0.66129286E+00
  0.30243389E-01 -0.65354637E+00
  0.40324518E-01 -0.64273428E+00
  0.50405648E-01 -0.62888831E+00
  0.60486778E-01 -0.61204747E+00
  0.70567907E-01 -0.59225698E+00
  0.80649037E-01 -0.56956693E+00
  0.90730166E-01 -0.54403108E+00
  0.10081130E+00 -0.51570550E+00
  0.11089243E+00 -0.48464748E+00
  0.12097356E+00 -0.45091437E+00
  0.13105468E+00 -0.41456272E+00
  0.14113581E+00 -0.37564746E+00
  0.15121694E+00 -0.33422132E+00
  0.16129807E+00 -0.29033437E+00
  0.17137920E+00 -0.24403375E+00
  0.18146033E+00 -0.19536347E+00
  0.19154146E+00 -0.14436444E+00
  0.20162259E+00 -0.91074494E-01
  0.21170372E+00 -0.35528542E-01
  0.22178485E+00  0.22241171E-01
  0.23186598E+00  0.82204800E-01
  0.24194711E+00  0.14433458E+00
  0.25202824E+00  0.20860445E+00
  0.26210937E+00  0.27498971E+00
  0.27219050E+00  0.34346662E+00
  0.28227163E+00  0.41401198E+00
  0.29235276E+00  0.48660278E+00
  0.30243389E+00  0.56121579E+00
  0.31251502E+00  0.63782719E+00
  0.32259615E+00  0.71641220E+00
  0.33267728E+00  0.79694469E+00
  0.34275841E+00  0.87939692E+00
  0.35283954E+00  0.96373914E+00
  0.36292067E+00  0.10499393E+01
  0.37300179E+00  0.11379628E+01
  0.38308292E+00  0.12277722E+01
  0.39316405E+00  0.13193269E+01
  0.40324518E+00  0.14125831E+01
  0.41332631E+00  0.15074933E+01
  0.42340744E+00  0.16040063E+01
  0.43348857E+00  0.17020672E+01
  0.44356970E+00  0.18016168E+01
  0.45365083E+00  0.19025919E+01
  0.46373196E+00  0.20049248E+01
  0.47381309E+00  0.21085436E+01
  0.48389422E+00  0.22133720E+01
  0.49397535E+00  0.23193291E+01
  0.50405648E+00  0.24263295E+01
  0.51413761E+00  0.25342834E+01
  0.52421874E+00  0.26430964E+01
  0.53429987E+00  0.27526696E+01
  0.54438100E+00  0.28629001E+01
  0.55446213E+00  0.29736802E+01
  0.56454326E+00  0.30848983E+01
  0.57462439E+00  0.31964388E+01
  0.58470552E+00  0.33081820E+01
  0.59478665E+00  0.34200046E+01
  0.60486778E+00  0.35317796E+01
  0.61494890E+00  0.36433769E+01
  0.62503003E+00  0.37546630E+01
  0.63511116E+00  0.38655017E+01
  0.64519229E+00  0.39757541E+01
  0.65527342E+00  0.40852791E+01
  0.66535455E+00  0.41939334E+01
  0.67543568E+00  0.43015719E+01
  0.68551681E+00  0.44080482E+01
  0.69559794E+00  0.45132149E+01
  0.70567907E+00  0.46169237E+01
  0.71576020E+00  0.47190259E+01
  0.72584133E+00  0.48193728E+01
  0.73592246E+00  0.49178161E+01
  0.74600359E+00  0.50142081E+01
  0.75608472E+00  0.51084023E+01
  0.76616585E+00  0.52002535E+01
  0.77624698E+00  0.52896186E+01
  0.78632811E+00  0.53763564E+01
  0.79640924E+00  0.54603287E+01
  0.80649037E+00  0.55414001E+01
  0.81657150E+00  0.56194385E+01
  0.82665263E+00  0.56943157E+01
  0.83673376E+00  0.57659075E+01
  0.84681489E+00  0.58340943E+01
  0.85689601E+00  0.58987612E+01
  0.86697714E+00  0.59597984E+01
  0.87705827E+00  0.60171017E+01
  0.88713940E+00  0.60705726E+01
  0.89722053E+00  0.61201187E+01
  0.90730166E+00  0.61656537E+01
  0.91738279E+00  0.62070982E+01
  0.92746392E+00  0.62443796E+01
  0.93754505E+00  0.62774321E+01
  0.94762618E+00  0.63061973E+01
  0.95770731E+00  0.63306243E+01
  0.96778844E+00  0.63506698E+01
  0.97786957E+00  0.63662978E+01
  0.98795070E+00  0.63774808E+01
  0.99803183E+00  0.63841985E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63850568E+01
  0.10283576E+01  0.63809112E+01
  0.10384800E+01  0.63740068E+01
  0.10486023E+01  0.63643507E+01
  0.10587246E+01  0.63519530E+01
  0.10688470E+01  0.63368265E+01
  0.10789693E+01  0.63189869E+01
  0.10890916E+01  0.62984526E+01
  0.10992140E+01  0.62752449E+01
  0.11093363E+01  0.62493875E+01
  0.11194586E+01  0.62209070E+01
  0.11295810E+01  0.61898323E+01
  0.11397033E+01  0.61561951E+01
  0.11498257E+01  0.61200292E+01
  0.11599480E+01  0.60813711E+01
  0.11700703E+01  0.60402593E+01
  0.11801927E+01  0.59967347E+01
  0.11903150E+01  0.59508402E+01
  0.12004373E+01  0.59026209E+01
  0.12105597E+01  0.58521236E+01
  0.12206820E+01  0.57993972E+01
  0.12308043E+01  0.57444922E+01
  0.12409267E+01  0.56874610E+01
  0.12510490E+01  0.56283572E+01
  0.12611713E+01  0.55672363E+01
  0.12712937E+01  0.55041548E+01
  0.12814160E+01  0.54391709E+01
  0.12915384E+01  0.53723435E+01
  0.13016607E+01  0.53037330E+01
  0.13117830E+01  0.52334006E+01
  0.13219054E+01  0.51614085E+01
  0.13320277E+01  0.50878196E+01
  0.13421500E+01  0.50126977E+01
  0.13522724E+01  0.49361069E+01
  0.13623947E+01  0.48581122E+01
  0.13725170E+01  0.47787788E+01
  0.13826394E+01  0.46981723E+01
  0.13927617E+01  0.46163586E+01
  0.14028840E+01  0.45334038E+01
  0.14130064E+01  0.44493740E+01
  0.14231287E+01  0.43643353E+01
  0.14332510E+01  0.42783540E+01
  0.14433734E+01  0.41914959E+01
  0.14534957E+01  0.41038268E+01
  0.14636181E+01  0.40154120E+01
  0.14737404E+01  0.39263167E+01
  0.14838627E+01  0.38366052E+01
  0.14939851E+01  0.37463418E+01
  0.15041074E+01  0.36555897E+01
  0.15142297E+01  0.35644117E+01
  0.15243521E+01  0.34728698E+01
  0.15344744E+01  0.33810251E+01
  0.15445967E+01  0.32889377E+01
  0.15547191E+01  0.31966670E+01
  0.15648414E+01  0.31042711E+01
  0.15749637E+01  0.30118071E+01
  0.15850861E+01  0.29193308E+01
  0.15952084E+01  0.28268969E+01
  0.16053307E+01  0.27345585E+01
  0.16154531E+01  0.26423676E+01
  0.16255754E+01  0.25503746E+01
  0.16356978E+01  0.24586283E+01
  0.16458201E+01  0.23671759E+01
  0.16559424E+01  0.22760630E+01
  0.16660648E+01  0.21853334E+01
  0.16761871E+01  0.20950293E+01
  0.16863094E+01  0.20051907E+01
  0.16964318E+01  0.19158560E+01
  0.17065541E+01  0.18270616E+01
  0.17166764E+01  0.17388416E+01
  0.17267988E+01  0.16512283E+01
  0.17369211E+01  0.15642520E+01
  0.17470434E+01  0.14779405E+01
  0.17571658E+01  0.13923198E+01
  0.17672881E+01  0.13074133E+01
  0.17774105E+01  0.12232426E+01
  0.17875328E+01  0.11398267E+01
  0.17976551E+01  0.10571825E+01
  0.18077775E+01  0.97532458E+00
